DAUID,ml_priority_score,baseline_priority_score
35201405,0.29951757761513875,0.2850428297427261
35201406,0.6660487905642577,0.6608507847346003
35201407,0.492533490298419,0.489975952380499
35201697,0.412218986173367,0.4036968753845439
35201487,0.3435559616424653,0.3440007199823234
35201488,0.48225011930806777,0.4820329781120623
35201489,0.4520196023804629,0.4498811919663077
35201490,0.356751668262416,0.3579581424835236
35201491,0.48986371937037043,0.4910674754024101
35201492,0.46276438698854705,0.4559928658209249
35201493,0.2947158159496097,0.2441379210538979
35201494,0.524973060339637,0.527083425047619
35200173,0.7316997129476188,0.7301666769533286
35201410,0.531583887634175,0.521898452072575
35201411,0.7573928526865619,0.7521119962514162
35201412,0.6130145307480187,0.6127421329300555
35201413,0.6088925864946585,0.5988325909361492
35201414,0.5256786284968903,0.531040091705823
35201415,0.4493032982615345,0.4456810114330846
35201416,0.604183385085327,0.6051849568576717
35201417,0.7216514843501792,0.7241218278754046
35201418,0.7217416645310292,0.7244050524552292
35201419,0.662429494509394,0.658306061950461
35201420,0.7539552050488189,0.7520332770173973
35201421,0.7059636953714887,0.7070307150731245
35201422,0.7663980712088752,0.7607876885683631
35201423,0.6466867462556452,0.6430920233989428
35201426,0.7441272809399578,0.7449093225643217
35201427,0.6190516310143293,0.6249581959261049
35201428,0.7487446281052553,0.7506444148609919
35201429,0.7506788973146107,0.7498708011917242
35201430,0.7322984505318114,0.7164398451433558
35204891,0.9111000560526332,0.9220293319243182
35204892,0.5062138218629394,0.5010859866853817
35204893,0.6449654303280102,0.6391276417502927
35204894,0.7880906422073211,0.7861864186535106
35204895,0.7608877505276354,0.759529520709607
35204896,0.655885938902983,0.6685314826422799
35204897,0.6455225301678543,0.6478414392045228
35204898,0.6245582226486331,0.668487991430901
35204899,0.35045655520677316,0.340587071406609
35204900,0.6554066893980486,0.6648365578462127
35201468,0.32767687773711784,0.2909992466109818
35201469,0.45221738270723594,0.4642636431580176
35201471,0.3354170751803144,0.3188365183327796
35201477,0.369687743333466,0.3777654915448394
35201478,0.2988881773872167,0.2774613020779926
35201479,0.41761587468939787,0.4140203367848504
35201480,0.4909267561207642,0.4821810949033905
35201481,0.5618292956523016,0.5660268963578106
35201482,0.5097069930359206,0.5208496052043513
35201483,0.39557659549827195,0.393079208580617
35201485,0.39700404931285205,0.3815934803140476
35201140,0.8807487081791321,0.8839693643783338
35201141,0.8250153143230237,0.8243319770096493
35201142,0.8286057543626342,0.8354257047154464
35201143,0.8580642239104421,0.853831491614691
35201144,0.8092925872770976,0.8077905510987073
35201145,0.6441820156277944,0.6608292840935464
35201146,0.8032958264989558,0.8060308347981872
35201147,0.7635080990452379,0.7649693112174648
35201148,0.8070057626742607,0.8165593876745216
35201495,0.22306031355496278,0.1612246760269355
35201496,0.30302783156542534,0.2670119796745445
35201497,0.3423453396607306,0.3460987351435492
35201498,0.3622102370640528,0.3524610597862398
35201499,0.3268792694830565,0.323416444044136
35201500,0.39887800456650846,0.4044768759156147
35201501,0.46044451801362773,0.4609782997271459
35201168,0.8415815065197605,0.8441140395116926
35201169,0.8346568094920728,0.8334630824273488
35201170,0.6499350589100217,0.6806917150154538
35201171,0.7999291637061059,0.8009751101154747
35201172,0.8384144336653808,0.8337684023543814
35201173,0.7972182701649959,0.7990190154965253
35201174,0.7498825613261829,0.7533278199421226
35201175,0.6030293315297501,0.6077185975769194
35201176,0.7907503468650126,0.7950422075126343
35201431,0.7536435579680361,0.7613888356632459
35201432,0.7958206633835577,0.7979119318229584
35201433,0.8220295794319675,0.8270484687114904
35201434,0.8019136103614816,0.8038724307814061
35201059,0.7392773869860108,0.755528396634757
35201060,0.6588501546048511,0.6630649888151082
35201061,0.7182109789929061,0.7169288940695678
35201062,0.6726013046571179,0.6800488088769415
35201063,0.7518726960721825,0.7547106917607177
35201064,0.7514170002012075,0.7563866267668432
35201065,0.6605380770022626,0.670440020880983
35201066,0.7026875460654507,0.7097509511299942
35201067,0.6414659922786546,0.6526354415277832
35201068,0.8205678550009301,0.8230547218704541
35201069,0.8035556874826377,0.8058667170916555
35201070,0.8414384755825034,0.8414757724753198
35201071,0.8687833290875766,0.87085190333918
35201072,0.8103748986030631,0.8303531348065343
35201073,0.806932229458684,0.8069807253820382
35201076,0.6109696463963474,0.6086643781379857
35200087,0.7074264807936069,0.7082114336308174
35203008,0.5422698487804092,0.5377209277499262
35203009,0.4724137493584121,0.4633559100074566
35203015,0.679199400210815,0.6836967628269514
35203016,0.6617128719383861,0.6657093668466062
35203018,0.6568235794474988,0.6575581236414406
35203026,0.7159883334500529,0.7133423356176454
35203027,0.7177736854579143,0.7121871727539106
35203028,0.7364920213934328,0.7401444127734035
35203029,0.7359724850385508,0.7366315020751325
35203030,0.6840829101347804,0.6846143161086259
35204242,0.7780487418762538,0.8021060600831652
35204243,0.714713173410389,0.7122231288655361
35204244,0.6505908774308776,0.6497986112947677
35204245,0.6859592423516675,0.6828191306603079
35204246,0.6754652461581067,0.7147891206974569
35201149,0.8037447315761915,0.8105166934275412
35201150,0.7895563634848846,0.791194897862562
35201151,0.9651078012995039,1.0
35201152,0.8315939636502833,0.8328241781501631
35201153,0.6401700213794906,0.6420491757405247
35201154,0.5702791043486749,0.5700723282893347
35201155,0.5077990138435244,0.5110692084777517
35201156,0.6260958899592816,0.6241456700756887
35201157,0.6468349537727066,0.6586013370739189
35200107,0.6531139204334253,0.6538656310394255
35200108,0.7237923014862971,0.7194860057792484
35200109,0.7045376462150724,0.6864248192643431
35200143,0.7261608990004339,0.7222184120002525
35200144,0.6832212716617483,0.6832383824573945
35200145,0.7402775717791079,0.7414957730879153
35200146,0.8020110642456815,0.8073492096277979
35201177,0.7081118496173306,0.7049042437050873
35201178,0.73818648430642,0.7316985027620455
35201179,0.7587789594734456,0.7616482093636701
35201180,0.7938997129432559,0.7974554492685355
35200115,0.7748173094966393,0.7731463304351507
35200116,0.7203596869948516,0.7267483578900061
35200117,0.7121695099639447,0.729640528130933
35200118,0.7801809287082224,0.7826064842322811
35200164,0.643062818758199,0.6395088715134732
35200165,0.6646225255832015,0.6660710332255348
35200166,0.7237784159521007,0.7180954539017534
35200383,0.6913889463533271,0.6925411097953847
35200384,0.5331944494897742,0.5244963053161075
35200088,0.6177123307142061,0.6206569431938332
35200089,0.6438463735733743,0.649715459114235
35200124,0.7977048779904056,0.7947058328650707
35200125,0.6871445590311468,0.6851074663811825
35200126,0.7867429162910331,0.7865054900736812
35200147,0.6630301590527045,0.6607599949171709
35200375,0.6178776829158761,0.6199491374884791
35200376,0.3912068359173931,0.3849240274235823
35200377,0.5433279123564567,0.5437479290151934
35200378,0.44133675258564564,0.4428083243428886
35201675,0.6723952670655808,0.6760562817490843
35201676,0.5745187664354924,0.5927172574489984
35201690,0.47257146448716875,0.4686945085717192
35201691,0.5679248536068298,0.5667165404435117
35201692,0.5036522887110506,0.5019565822241563
35200385,0.5079926255504256,0.5015204371247509
35200386,0.4622515692402558,0.4506888512469155
35200387,0.39501770936273384,0.4028994736803664
35200388,0.62840381172428,0.637960087687878
35201698,0.49089325845253273,0.4790924400589207
35201699,0.416753914165919,0.41288324665888
35201700,0.4240760494221953,0.4296013899143077
35201701,0.4837534867533747,0.4794351760297659
35201702,0.4671299876870394,0.4563110726541941
35201703,0.545644102999129,0.5422177167629427
35201704,0.3472761477271911,0.3548156715600337
35201705,0.5958566329314785,0.5927908888903513
35200174,0.784116314140666,0.7849152937460631
35200175,0.7562816913283282,0.7531414927941208
35200176,0.7367332780699702,0.7317128885477134
35200393,0.4959675759531328,0.5054273353092138
35200394,0.6061582595189645,0.6049468015710384
35201693,0.44960917577473253,0.4306599708770957
35201694,0.6056919300439311,0.6010293972362254
35201695,0.5725700496704369,0.5694995066376592
35201696,0.4286944128428329,0.4297084338625918
35201875,0.6837170964274456,0.6837468083797493
35201739,0.6051172583730042,0.5909426644334864
35201740,0.5410286472523612,0.5445202352964689
35201741,0.6034881933076284,0.6052763387192854
35201744,0.6382602717420324,0.6318470598301246
35201748,0.6785616059908537,0.6791684284099972
35203531,0.6908790331594286,0.6761674502117098
35203685,0.20746195610820886,0.2183299215175538
35203686,0.19624494939913245,0.1669875364732122
35203687,0.421621920171107,0.4128773349129149
35203688,0.35048476013003155,0.3438064158238534
35203689,0.27943815270001265,0.2529660335077738
35203690,0.48794713765763054,0.4996703050958176
35203691,0.46626867161514246,0.4621808223987126
35200222,0.6933316194047621,0.6930096547744192
35200223,0.6040323227562935,0.598863114788935
35201731,0.6576209977919828,0.6590167471046033
35201732,0.6121506479187608,0.6130783317788141
35201734,0.6427531344841847,0.6391508999066029
35201735,0.7075031789278893,0.7256731605446365
35201736,0.7382366656331628,0.7395260663936287
35201737,0.6263029389847622,0.6225674788890737
35201738,0.5794525735537791,0.580168774624152
35201913,0.5290893754564328,0.5511449950346754
35201914,0.7304744466082829,0.7255604343920172
35200103,0.6096129007010513,0.6066324492267824
35203656,0.36356168909061276,0.3501636768674156
35203657,0.5416196475074017,0.5354869187514966
35203658,0.5562031869081842,0.5504952968371112
35203659,0.4915376582116109,0.4671857483458155
35203660,0.5291270303609042,0.5298584431871002
35203661,0.5766234825508183,0.5847991401550998
35203664,0.4531521756218476,0.4542718931113589
35200200,0.7052323891195041,0.7016487701262341
35200201,0.6663147891550184,0.6723847708277139
35200202,0.6423145984109618,0.6486361516727559
35203675,0.30508034465570133,0.3058076853083799
35203676,0.1835397030232647,0.0852217458091213
35203677,0.1052274374785158,0.0
35203678,0.19200951819075907,0.1910641251940981
35203679,0.18029691638066944,0.1722504874246334
35203680,0.1987182802203564,0.2003910404525896
35203681,0.21031447056672226,0.2113143447758764
35200210,0.6663206915231206,0.663518683810271
35200211,0.6732948101537093,0.6771815755426612
35200212,0.6571649064366345,0.6566550112869136
35200213,0.6286517928670469,0.6244913791548101
35200214,0.6646470539470424,0.6638001893341575
35200224,0.6081616397819323,0.6078254788702682
35200232,0.7489182823750612,0.7536381453678862
35200233,0.724021508827465,0.7244480947026115
35200234,0.7503435507513594,0.749540647284198
35200235,0.6960942889584528,0.6984103673785385
35200236,0.6624912719889977,0.6615824400713337
35200237,0.7487860574398559,0.75010451329276
35200238,0.833438473479849,0.8367524851587987
35200452,0.6256094636960031,0.6254344956613853
35200334,0.6679219933522037,0.6730642919554591
35200335,0.6420159710969192,0.643633345474556
35200336,0.6290725609890945,0.6269763008163126
35200337,0.647627452078655,0.6487790542188989
35200338,0.5844967138935708,0.581843107843315
35200104,0.8109723429088175,0.8080269674653229
35200105,0.6790085196805478,0.6822888392165545
35200106,0.7255985696842981,0.7225562353772484
35200305,0.6564518665225001,0.6540619339801061
35200306,0.6930214004399311,0.6859527488513802
35200307,0.7049755091026059,0.7000588077035674
35200308,0.4932999141674268,0.4956752963150896
35200203,0.7389152466716642,0.7370187242070156
35200204,0.6954707670946932,0.6981342748913208
35200205,0.6048916113024486,0.6060710115532265
35200414,0.49242346500391354,0.4981915906136374
35200415,0.3557540062328105,0.3336856375932736
35200416,0.44889000830701387,0.43799581290861
35200265,0.6430591595867758,0.6410755189557923
35200266,0.6466487503980541,0.6457418370480221
35200267,0.6614851848049171,0.664519450318581
35200268,0.6024679642536076,0.6159774105282757
35200269,0.6246211107198241,0.6202513929318835
35200215,0.6419682739778177,0.6437182052209709
35200216,0.6748453067671053,0.6702537880921343
35200217,0.6642423622273885,0.6636346713606971
35200218,0.7508173645345102,0.7467655251716387
35200219,0.6443697838299939,0.6336172676471117
35200430,0.6564379561432166,0.6464441901075857
35200431,0.582073448026884,0.5815828296001597
35200432,0.5172480360538851,0.5157604116545018
35200433,0.6920847591632405,0.6901109536750286
35200434,0.7594199412374327,0.7609273127284315
35200288,0.36023204766679257,0.3422388176007071
35200289,0.48515176481656014,0.4795570467790923
35200290,0.5405497765547492,0.5392665225074909
35200339,0.7091076708778581,0.7392581707774408
35200352,0.7927999532717577,0.7854291420959948
35200355,0.5618297449898275,0.5595991272946984
35200357,0.5804980154264977,0.5850565032824653
35200358,0.6299167137624412,0.6356594754233958
35200359,0.5853836103462716,0.5803519948789116
35200360,0.6436177768804631,0.6458815749202509
35200361,0.5972667643008929,0.597010082780784
35200362,0.62978311116541,0.6300377786226377
35200678,0.4711334804477329,0.470356611173657
35200679,0.4365475277111041,0.3769975008440863
35200680,0.6361994042517626,0.6322566104839269
35200681,0.5909518363162614,0.5882856277118035
35200682,0.31964180431719635,0.2919833830957713
35200683,0.5082134538509727,0.5311044647860016
35200686,0.5721591121298069,0.573061829580429
35200687,0.5689851055017907,0.566932556818182
35200688,0.4712571816125346,0.4548421744968999
35200689,0.4667233488199056,0.4675828479191634
35200690,0.5207497896884545,0.5209564330106098
35200691,0.5306400085903702,0.524208104141697
35200395,0.4630140315670049,0.4672403900427136
35200396,0.6484774758986194,0.6504277625483167
35200373,0.5413786925631279,0.5508229654043942
35200374,0.5395243164419322,0.5401487194954185
35200705,0.5476711692629982,0.5479666964713373
35200706,0.4897258528619089,0.4854515989850573
35200707,0.4478640068194427,0.4490665816908955
35200708,0.4471415643012097,0.4478666625296919
35200709,0.43188834519934816,0.4291283087853814
35200710,0.5511535844409924,0.552069120349261
35200711,0.5614951302847557,0.5600211428847354
35200712,0.6717059119425244,0.6704966915208276
35200713,0.5895004401772145,0.5916128523014279
35200714,0.5752357072677988,0.5777323857328736
35200715,0.381946239474858,0.3750457111207897
35200716,0.38505720068420196,0.3840478774419776
35200717,0.5384341610681147,0.5303528385233999
35200718,0.5375220954347478,0.52951253433942
35200407,0.3914383381625215,0.3610748799717427
35200271,0.7172120363302128,0.7152344567068464
35200272,0.7595633072371156,0.7551306498679706
35200273,0.7669625242517375,0.7626685625917682
35200495,0.4796624817932527,0.4713811371762669
35200497,0.5694381609306265,0.5860835300006805
35200498,0.6079634037542592,0.6017463119111537
35200499,0.3212278587877722,0.3019127675873279
35200505,0.6726914935438327,0.6717569262859923
35200506,0.5873918808887317,0.588543225922131
35200510,0.5418315949927048,0.5420263259663831
35203829,0.4929344132542915,0.4901728752398455
35203830,0.55291675971972,0.5459580330168262
35203833,0.8232380123119731,0.8244408973814376
35203834,0.7571475543629108,0.7585517357232561
35203835,0.5897723074213739,0.5969725831217444
35203836,0.5786937765948579,0.5740109661932259
35203837,0.5570748285500344,0.5498742402346002
35203838,0.6858844690227841,0.6913152591981547
35203841,0.8563600165589139,0.8543629465581964
35203842,0.752683825522952,0.7493719086010792
35203843,0.759099179465937,0.7565304194093304
35200291,0.540967537510121,0.5372491820182924
35200292,0.6016230073493649,0.6183943549457547
35200529,0.4594859362450467,0.458002749654024
35200531,0.501081321344169,0.4925244932282193
35200532,0.32089201708200066,0.3060614976990644
35200533,0.2874256161928333,0.23066988536803
35200534,0.6183023021037115,0.6107222659293597
35200535,0.6453767970021755,0.6607405005707447
35203861,0.5531728794899072,0.5516649684085317
35203864,0.6149960007300519,0.6157116800948479
35203865,0.5344454293479753,0.5379901327249403
35203866,0.6224486566319378,0.6202204862693409
35203867,0.6409135499858138,0.6381245480852294
35203868,0.609730466491716,0.6099185274110983
35203869,0.45459480376902867,0.4560830428110484
35203870,0.5774058226296397,0.5776150721930952
35203871,0.5561513424534648,0.5605133417824374
35203872,0.5115887320937352,0.5133155380878599
35200397,0.545559716970256,0.5474765992885384
35200400,0.5247859295371191,0.52514396035117
35200401,0.5525658357166665,0.5446839385947564
35200794,0.5288184727926165,0.5322411818623713
35200795,0.36393851212320655,0.3521822408816513
35200796,0.5223561728276864,0.5200280748883669
35200797,0.5763987351988216,0.5764919958245407
35200798,0.5849838804281753,0.5839463601610013
35200801,0.7526713590214942,0.7530538687641449
35200802,0.7761063567734051,0.7742739536640264
35200803,0.7464333557482916,0.75112532856873
35200804,0.7270457261580426,0.7278617773286394
35200805,0.7729025491334076,0.7743601081927305
35201900,0.8824901792590532,0.8810297749871163
35201901,0.7659039823274364,0.7681580364127294
35200408,0.6467980428787989,0.645883660499531
35200409,0.6372732341415461,0.6361459263617396
35200410,0.6811639756618093,0.6786302637621628
35200411,0.6092913192874518,0.6039444159203207
35200412,0.6704275459758433,0.6693610450685524
35200413,0.6310762033681455,0.632395291467353
35200829,0.5192685174172655,0.5253317010099637
35200830,0.5181727947688137,0.5186958273030197
35200831,0.4604417757058393,0.4552081448518094
35200832,0.6160955471370589,0.6335144896426911
35200833,0.5661051620488634,0.5228428713261305
35200855,0.7229309875483445,0.8969241866535599
35200859,0.941475640863192,0.9633245190696874
35200860,0.6872373482495873,0.685540406147705
35200861,0.6565514941178698,0.6598905918140556
35200862,0.6637494994614427,0.6685818039380345
35201915,0.663264596800476,0.6659272935128077
35203844,0.8206952286317665,0.8244155693754908
35203845,0.7110601437357328,0.7018875466444346
35203846,0.8456773519923785,0.8465400034778631
35203847,0.842157241149246,0.8469337784204666
35203848,0.2964153792178081,0.2756185092510012
35203849,0.49300468490650995,0.4951186225634791
35203922,0.7304046828831716,0.721311584636091
35203925,0.7152020082342919,0.7146350446035936
35203926,0.7359130663420325,0.7333872169165756
35203666,0.5077915721994627,0.5140232717649398
35203668,0.36377681394394107,0.3481348248668257
35203669,0.32300752955839274,0.3193205480305414
35203670,0.3552287831024837,0.3488201932781571
35203672,0.32209336665976096,0.3235290849645508
35203873,0.4118828041670839,0.4029741978789937
35203876,0.5563122256260251,0.5539403468765419
35203877,0.5723359478211097,0.6309366343804848
35203930,0.7411533105636111,0.7418400513241564
35203931,0.7312436691643518,0.7267941522165783
35203682,0.3044262502438651,0.2874835654950051
35203683,0.1743272483862779,0.1178165940055638
35203684,0.3820315615592117,0.3699469594119836
35203989,0.7135020423840537,0.7134132125174921
35203990,0.4634292486548539,0.4593798485417644
35201902,0.7546520882587947,0.7525070792900942
35201903,0.6576725264856562,0.6626034542557094
35201904,0.6936249121637249,0.6894658588044467
35201905,0.7516503331383718,0.750102298922921
35201906,0.685197092489688,0.6792567704140711
35201907,0.67015400820824,0.673081046123285
35201908,0.42315956676945554,0.4141838470706948
35201909,0.512761483792941,0.50561133837776
35201912,0.7766919307548694,0.8049668962966608
35202274,0.7381299966164656,0.7321428480100318
35202275,0.7838546880235135,0.777635027049693
35202276,0.6914862128664336,0.6943737166059822
35202277,0.7956320970547255,0.791644069234355
35202278,0.8419454799727133,0.8434214863469808
35200298,0.5798992856302598,0.5761599464482607
35201916,0.6300512486143868,0.6288135671148681
35201917,0.6804322841731495,0.6795080013980013
35201919,0.7727761486707838,0.7923665482792748
35201920,0.765837137822823,0.763388316472973
35201935,0.4497433666091065,0.4438598663491442
35201936,0.4887162822355365,0.4940299802261966
35201937,0.583807248283559,0.5894695999700206
35201938,0.6263988792335963,0.628411347827882
35201939,0.8094141799143745,0.8112508578919592
35201940,0.5569562578346784,0.5567411525402212
35201950,0.6242317713191556,0.6514548423941505
35202295,0.9258794546844896,0.91870215018978
35202296,0.9266103921606175,0.9315527303309292
35202297,0.6099698159857369,0.6047977777135733
35203973,0.1616051954213746,0.035655060734603
35203974,0.5968944454810483,0.600737447152676
35203975,0.6567550174651139,0.6520938032332404
35203976,0.7497775904055227,0.7497132608709699
35203977,0.5526880920337865,0.5501935373367836
35203978,0.5826788828081011,0.5818737074652649
35200417,0.7153554316586621,0.7162009976850755
35200418,0.6894957570052,0.6946425860912765
35200420,0.6445790246732597,0.6469992613139991
35200421,0.6354148225524306,0.6343125773702651
35200422,0.7600345935936521,0.765259479957556
35203991,0.6888107963689676,0.6850066187377063
35203992,0.7251607270129365,0.7323121960275703
35203993,0.6000841722157468,0.5866035292347599
35203994,0.7982451638684048,0.7999745231311678
35203995,0.4962332967818257,0.5015740642064825
35203997,0.6619923771204526,0.6608307640104554
35200435,0.8071921807382992,0.8091302229375321
35200436,0.679184036735854,0.681837170435592
35200437,0.7261815608321135,0.7321421260052262
35200438,0.707820409150899,0.7072749671036159
35200439,0.4846025275027148,0.4877896496677388
35200440,0.7042583036567628,0.7000088594185758
35200442,0.693600152657637,0.692387987587542
35200443,0.7204347788712901,0.7170797674095016
35200444,0.7786830659707207,0.7791318636140454
35200445,0.7789740620580129,0.7808931719911743
35200300,0.6366864009424117,0.6334288065508642
35200301,0.5852578549888093,0.5880520560016992
35200302,0.5353312424066567,0.5383885999439607
35200303,0.6519263035822556,0.6492051056740076
35200304,0.62459128777259,0.6304718743974559
35200542,0.6891068662537968,0.6888003475312018
35200545,0.30591130190551813,0.3027162431708715
35200561,0.5685447978194696,0.5776868496336388
35200692,0.39997491018458925,0.4074417953198146
35200693,0.5202800252927862,0.5230977970446691
35200694,0.4831625930295869,0.4745186474628892
35204028,0.7517047548438203,0.7475576273234389
35204029,0.6403771151031827,0.6328964730320471
35204030,0.7152284822449569,0.7142242940032852
35200471,0.6542945715336367,0.6525397084269763
35200472,0.7756347344838741,0.7740029634642782
35200475,0.7879005364323163,0.7844915446268106
35200478,0.4889658381621224,0.4953144458217813
35200479,0.4998581033250691,0.4951155340554455
35200480,0.6956493059907214,0.6936101661326813
35200481,0.4657487891454222,0.4354377935784942
35200482,0.6518721829270306,0.6471979810937966
35200483,0.6519833180138265,0.6626736862805802
35200484,0.6914405533436916,0.6897308345234617
35200488,0.5706627442326498,0.5711739179368222
35200489,0.5027678564475029,0.4730728197684263
35200490,0.5337341302704393,0.5318961172826985
35200491,0.5539668488507098,0.5540412510568279
35200492,0.6046523630679386,0.6140738040971204
35200493,0.4795086179066477,0.4753786800176123
35200423,0.628826255144811,0.6247953114167072
35200426,0.6763590910299159,0.6779769074559628
35200427,0.691422496052375,0.677112236900935
35200428,0.6785364806859374,0.6764814320214048
35200429,0.6953118433762575,0.6918492302973478
35200882,0.6833572005104779,0.680554057706891
35200883,0.6972075552436807,0.6976158428800501
35200884,0.6994070964624016,0.7006873640114
35200885,0.7625964285774584,0.7587328296576858
35200886,0.7797859889473547,0.7865660033999905
35200887,0.7118736012239762,0.7084298290058246
35200888,0.5702368696593036,0.566100036202636
35200889,0.7655223151244926,0.763915661375208
35200511,0.5238555049509093,0.5175072246990625
35200512,0.5264071682813813,0.5278942254075287
35200513,0.5591568749928032,0.5535195102291347
35200514,0.5663435283927717,0.5703220509942688
35200515,0.6014019154146775,0.5900973102399815
35200516,0.4251640099888567,0.4345541026306767
35200517,0.5594160966713602,0.564838871491792
35200518,0.6592686644720294,0.6446828576736273
35200519,0.650460996569561,0.6574020009965615
35200520,0.5303631245248583,0.5334719622801662
35200449,0.5851387114754955,0.5861969558859091
35200450,0.48992372058645023,0.4913073798749179
35200451,0.633835859763022,0.6368843486739663
35200908,0.5607144491803113,0.5869971990510536
35200909,0.8235589328996538,0.8306130053013342
35200910,0.7979229163552595,0.797897609976317
35200911,0.6792218958260341,0.6853352775800993
35200912,0.624593030459215,0.6305520116749591
35200913,0.789143996364965,0.7883666851887444
35200914,0.7550151686724065,0.7611397911957051
35200536,0.623249586562549,0.621295867475369
35200538,0.34173219467543364,0.3270036973278283
35200539,0.55407519132808,0.549855724479973
35200540,0.5883468442120872,0.5761295690611543
35200695,0.48402514596712193,0.4808411004348611
35200696,0.4884330588728315,0.4943365747613572
35200697,0.5678803484065178,0.5666460684494755
35200698,0.37383664709676134,0.3566696655888256
35200699,0.5544874800038915,0.5542645273214821
35200700,0.5017754163076394,0.5032109273429298
35200701,0.5025344543563167,0.4980872678536251
35200702,0.500453019152467,0.5005980695423349
35200703,0.6114009123536046,0.608144486183144
35200704,0.5431453986421662,0.5407128189869291
35200806,0.6395517365256107,0.6555972803532427
35200807,0.5602211045173456,0.5563979008116663
35200808,0.6474851357749003,0.6657916845958678
35200494,0.45126888736446596,0.4404419212063562
35200960,0.5835644468310881,0.5864860635911922
35200961,0.8397314362330498,0.8373312010030947
35200962,0.7562321389697731,0.7535154087368057
35200963,0.5445696607837189,0.5861636062108285
35200965,0.7557324768822152,0.751938606253815
35200966,0.7360693489379174,0.7322234183839342
35200967,0.6603357055677254,0.6813571228116104
35200968,0.9275824945503488,0.9880360530863532
35203908,0.7603075653273406,0.7616810509310077
35203909,0.6584797248172845,0.6610439955264868
35203910,0.6910232035310477,0.6858068769968972
35203911,0.7502757050555169,0.7442724279850935
35203912,0.7833351271117855,0.7827394572873444
35203913,0.7405499261666373,0.737865740136288
35203914,0.7624065532379118,0.762965275318351
35203915,0.6180155607311364,0.6220592407429251
35203916,0.7350754041117805,0.7332577320941113
35200521,0.6032803662384209,0.596314781317879
35200522,0.6239700489184987,0.6223016379294483
35200523,0.7356801339724751,0.7351653844493159
35200524,0.7107624640418421,0.7057331282354408
35200525,0.46749118436594655,0.4625835524782936
35200995,0.8132573201892599,0.8211935215750473
35200996,0.7497172816370388,0.763731683498513
35200997,0.8261644386958671,0.8306941877155329
35200998,0.7595596057420301,0.7622386854591385
35200999,0.846921908241052,0.8502880994663781
35201000,0.869889500339399,0.8695504653288585
35201001,0.7500139409287653,0.7591696210818262
35201002,0.83792650892265,0.839459643440311
35201003,0.62625652511551,0.6300651511067811
35201004,0.7521477384187569,0.7499139912816182
35201005,0.8054075395140878,0.8125992774630457
35201006,0.8162710954674942,0.8259349511353603
35201007,0.8505306911426177,0.8523943960600694
35203927,0.798570978167558,0.7837304130921884
35203928,0.6884203381547589,0.6873148518202393
35200541,0.6501217072795588,0.6563515799498338
35201027,0.7914378862780025,0.8004658707300973
35201028,0.8133752733518504,0.8202707380603044
35201029,0.8932020371151123,0.9269910835314388
35201030,0.7259535370735238,0.7429251879889208
35201031,0.8161673972068486,0.8182115833148645
35201032,0.7938692663176437,0.82030228694996
35201033,0.7949963502175963,0.7923661576451358
35201034,0.8214210633603735,0.8283546405362436
35201035,0.8517427028023213,0.8587470536645494
35201036,0.8367851856185559,0.8436684691859059
35201038,0.595359359372787,0.5807835186943725
35203932,0.7474106343637515,0.7451030199959809
35203933,0.7829658188485554,0.7816199785366801
35200809,0.6694818941436036,0.6880257887983634
35200810,0.7923522137567851,0.8025672132364899
35200811,0.7267292429239264,0.7256303176686076
35200812,0.5661104289056943,0.5673348074675201
35200813,0.7125776836003549,0.7086400783756222
35200814,0.5863471693157278,0.5925639239412533
35200815,0.6352454453674234,0.6554169441259582
35200821,0.8178721552298662,0.8296093883100455
35200822,0.5925842090406338,0.6085515884948699
35200826,0.5879551791276504,0.58535590526436
35200827,0.3765603662600851,0.393120704579611
35200828,0.5888595221793047,0.5754672207691641
35200002,0.4993087293368497,0.493241293637559
35202279,0.8862913484433631,0.8921255259849546
35203917,0.6399433566983996,0.642485182297111
35203919,0.7507666751093919,0.754846268245621
35203921,0.8269110825989331,0.8295193460541929
35203960,0.31524938152850734,0.2853424426492769
35203961,0.7458990275576375,0.7617923624293249
35203962,0.5516893183716276,0.5522719380719693
35203965,0.7924474471893541,0.7982023341094994
35203971,0.7185762807686044,0.7171430383700107
35203208,0.4924612601189602,0.4910511574724312
35203209,0.36510165454501586,0.3829542100690746
35203210,0.4996072108720885,0.4984841095743525
35203211,0.5160128270119015,0.5091770300327068
35203212,0.4846106245882329,0.4806166915564216
35203213,0.5346783396573805,0.5284875390915436
35203214,0.5897625787232824,0.6029582324765485
35203929,0.7370928922191609,0.7342393509918507
35204120,0.7305518996121577,0.7361227843642232
35204121,0.6953656739990176,0.6931584317984325
35204124,0.6499494630842005,0.6445854548973866
35204125,0.6607512534854222,0.6628853419396948
35203979,0.8334052368283319,0.8331255725447142
35203980,0.7616551825114315,0.7641682528807898
35203981,0.6013995016420474,0.6312248090766893
35203984,0.7669142383498666,0.7737753759741437
35203986,0.6568860153246797,0.6545627260570871
35203936,0.7620686380426352,0.765282670130242
35203937,0.7007160882734054,0.7080577919599859
35203938,0.7309123139894917,0.7279477190150485
35204129,0.5792241533159794,0.5735120599668718
35204130,0.8603656020249904,0.8585000024109227
35204131,0.9158910321130341,0.9161120345500116
35204133,0.5373743279197567,0.5299527642203518
35204134,0.7209458936589388,0.722629516022608
